100.76640183114166,90.63866176545517,150.07488293282518,142.23474023625278,156.4796874339219,149.38371825146373,116.60838882532691,66.28307868975108,1
123.79456757209613,131.9232509904412,172.20475713087055,168.40090553090133,179.7148406987928,26.45250096753277,107.57385755878174,90.22486639979867,1
93.76517636586333,151.0442355350834,104.1746473130603,14.067616501858419,166.69356662961272,118.69798044961318,78.46838306117662,120.65891888998136,1
117.15951951774015,168.27568507841158,176.6407722788108,142.62838436508372,55.30976593739259,176.60099469601076,112.61791797665047,88.262713438624,1
176.16276479600086,162.15366576558705,115.75085904544696,91.6786014292012,175.90143706291826,163.46846829625002,111.357770611214,47.82270922344803,1
86.21475548591401,96.75070285416163,141.55595709076235,152.68020664616773,154.14301885408517,161.61939632527407,49.309281218930025,172.16070418348642,1
154.17417493578802,79.85610176607736,120.41425647609202,162.92631212876407,176.84493019623713,72.76498857013044,175.9551800202102,47.145686005383396,1
108.85482230083005,127.5899669827993,171.75596287258037,173.9785111455026,174.12456919503944,154.5530353027633,90.63658013933343,101.04578121143419,1
131.1158083865319,158.27386391616315,105.47169466083915,116.81271869557715,158.17870590976904,131.04357123206717,107.64714747206048,130.12768429919655,1
157.8426290838323,161.251702494714,132.16883478900456,158.41323790420947,172.88315554166797,23.311550550579682,141.92530834505197,60.155557080350874,1
85.10586909855755,95.3363177923584,170.22253845436924,179.92477798837749,165.41701488045018,24.850333886335484,95.02654341920629,91.88448547450783,1
149.41876167039482,150.8602234411218,178.7539516678474,179.95947762223454,163.74541073583723,158.427435926127,95.29755105929215,90.04643915159826,1
135.3493990244914,98.9303547597318,90.45308683757239,44.76322184826935,173.0942483930998,149.12837841275658,173.98987682199717,36.92624037653148,1
102.41782958722202,143.64151617046264,18.00581219423696,70.93987980466137,139.14635259184448,12.064908801988862,169.7946855583538,15.897314964776594,1
127.35008298253615,173.37394991608244,116.97151183778442,51.36288303925527,165.22494433627503,162.6279457873825,58.97390794526037,176.42719841270772,1
136.08065713894027,143.847175933609,94.46061389907409,61.284274412174874,101.04363843319483,170.99005948697913,3.743159492979785,171.93245511855608,1
112.9068138901698,106.90000906512309,172.53423248708006,178.9790308345913,166.2086922586916,175.87723820675927,84.6724770149978,84.25097685439509,1
115.1329286751258,90.4241701324921,174.11753364954694,175.79462505611664,131.25133342169735,176.364695503004,104.16523763503197,79.62835540108185,1
155.9257136297959,164.00978423734384,137.8958717988409,173.23144747655928,133.41303247871255,142.15816507141798,85.109388752764,87.77754274961512,1
119.29482378873293,146.55414527413126,95.15004625443575,89.95015880889282,162.66969228092162,175.44728005030527,158.48801854247913,37.1216645942929,1
164.32954417045752,152.54555286468778,126.30738254082738,168.64062179239778,179.41938518305372,159.00516823993306,103.52226643932627,112.3848067152378,1
152.39468805674952,85.79423355315005,86.49704957328379,36.739390133870145,156.37088441292627,168.0422563956782,158.53995040827357,65.49587864461789,1
179.3066833531919,124.24449646808422,160.688051452448,158.48503384835095,153.87631863336964,98.5682049493464,137.91540445725738,21.355653639790408,1
122.69445543217314,165.42016409416004,174.1178505146908,116.5471183951701,153.22580792875064,147.13847480869225,56.781744915422415,104.3743363853695,1
46.29704738413905,125.11600543917011,144.25057880077057,165.350823560913,155.76681139003742,79.39216423664209,129.8258655804687,95.4388235242419,1
105.98713812000109,124.9324473838646,166.12702844144232,176.62915462342525,75.91519947475902,163.39630110762573,85.3219979646786,94.1875654371484,1
149.12022264908953,138.49855096186457,126.30572879759752,142.53351195200486,179.15897824134538,162.7699915011349,33.604942967111995,130.36023061065066,1
179.766607768306,159.2176657312953,168.94933781405712,107.0850853445536,156.02848352277368,143.19700556725155,115.43349813766045,129.66682860599764,1
101.61975115454689,144.83759648251035,178.04166803663819,178.6030546885838,158.87344672049315,29.795808920116492,129.11683919867835,80.02920797666474,1
161.93924983635338,146.35148926511715,144.652049850642,117.72655580297796,162.22738073376374,168.77444095668162,126.65101509828115,157.06395984616844,1
137.0728951197174,98.14864547107254,22.292098517896996,63.21564307917511,154.81825786215023,139.4531926227165,49.30761201460197,132.53387544349852,1
168.1951373702397,82.70959417609083,140.44175908248525,117.28370175652161,137.2247323229008,178.43173017809838,99.64681332723899,114.54706792141592,1
126.98087833042926,108.88675673505043,176.7024144826215,135.71648882318794,174.6186825156066,142.2842076131475,126.04511700318595,48.457363201736776,2
0,0,0,0,0,0,0,0,2
88.19412535290296,99.6664881640233,157.92120155959992,179.14518154572798,150.9558379735334,158.98859692309745,89.72364470445434,76.837577028117,2
108.99646598797952,123.84240736744451,145.58438761917873,145.46713221548964,23.243986943254953,146.48235568886767,96.94728274168779,99.11966207655712,2
158.8833049224347,70.88306909426957,95.23704075431242,178.01044751761953,1.919055512013058,113.05948669937578,146.75790607826428,8.689369384275974,2
28.09130428482988,135.74320088018032,178.89945978290243,177.77063827273346,118.15615718364074,103.6883105619531,92.87997429747583,88.50021105729927,2
0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,2
131.3045679570239,105.33036094389624,62.49099645914817,174.66889659380547,29.982644395663534,170.65174711301825,11.8864017307649,114.40270079546247,2
100.14854643164627,111.701315361837,178.83678118942976,174.23898670921363,176.76169551767794,174.22946882959877,83.09936354039716,87.25748686754942,2
106.75076868902782,120.40540592748546,176.7288570394249,179.36261015746004,161.1859512497755,139.6361846682582,77.62087699574177,93.47731617210603,2
0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,2
104.91003452450843,144.40444612600066,145.58438761917873,151.51486127851877,61.237110210720196,88.72639192649639,102.8218973419006,112.41408339451584,2
103.49887205054222,76.70562717046175,177.77072629000125,78.52974511167325,165.3012040344571,132.2581775966521,104.13021831054505,92.79534698576674,2
95.20488723777912,92.87501789016964,94.88980845471059,98.07032293518891,130.89483244805564,131.0572294335653,158.67061096548827,154.00180532903607,2
114.81721282916484,114.10819988712599,177.60238639594877,71.01220150877967,133.86411476743825,169.1532229916107,97.22637106937869,155.58432172425245,2
97.30026119801661,105.03219690603447,177.71319578735987,177.26215316289492,140.3103182492076,170.47897136506012,93.3393103261222,93.19172193271746,2
109.90502145339202,74.46734452685772,15.511415294123607,82.36636363528555,164.76913092692848,137.23587267140073,154.2003684028397,26.77135772904591,2
111.32287244876667,101.48219822949787,179.87973518700983,174.40394092253064,118.68694888932626,171.1596547805237,79.20247030720601,119.10476114977821,2
125.08215826230656,99.28722171073183,178.0252900977129,146.8725207040589,163.25377011195448,175.01311494116956,81.57264924750088,111.48137266535325,2
96.9802647776609,141.47483232057775,32.31485842298345,32.03564214426066,148.37098443856593,147.3906001309382,105.25175781579476,157.00504993915575,2
132.48585439175636,28.129253783711295,68.25392379252703,68.04092255298785,59.09661730290039,143.44894928581004,177.4145430828393,7.08275038391227,2
42.77186117828028,111.11330434354365,78.1388427841645,111.03310873816842,144.0408409178592,123.34808923511382,8.763314826870358,174.52723430567576,2
72.59792347565224,102.86820637263259,176.76892721791086,42.40164913531918,179.7552430064958,13.495467044250349,79.11605899057355,139.53371973594096,2
94.5654556622497,102.65016883960318,162.72669125448672,154.46885307982595,174.7386782089549,170.67227183360964,109.6590331004181,91.2510198017994,2
0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,2
